"{5834E4E8-5F54-29C7-E063-4804A8C015BC}","330000","2021-06-28 00:00","NW10 0DY","F","N","L","5","FLAT 1","BRAEMAR AVENUE","","LONDON","BRENT","GREATER LONDON","B","A"
"{5834E4E8-5F65-29C7-E063-4804A8C015BC}","720000","2021-04-22 00:00","E9 7FL","F","Y","L","35","FLAT 8","SHORE ROAD","","LONDON","HACKNEY","GREATER LONDON","A","A"
"{5834E4E8-631F-29C7-E063-4804A8C015BC}","7100000","2021-06-30 00:00","SW1W 8DB","F","Y","L","9","FLAT 3","WHISTLER SQUARE","","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{5834E4E8-633C-29C7-E063-4804A8C015BC}","670000","2021-04-14 00:00","NW6 5FZ","F","Y","L","ST. DAVIDS HOUSE","FLAT 9","TOLLGATE GARDENS","","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{5834E4E8-6694-29C7-E063-4804A8C015BC}","282500","2021-06-28 00:00","LU1 1TY","S","N","F","255","","RUNLEY ROAD","","LUTON","LUTON","LUTON","A","A"
"{5834E4E8-6B78-29C7-E063-4804A8C015BC}","200000","2021-08-23 00:00","RG4 8EQ","F","N","L","CRAYSHAW COURT","FLAT 4","ABBOTSMEAD PLACE","CAVERSHAM","READING","READING","READING","A","A"
"{5834E4E8-71B8-29C7-E063-4804A8C015BC}","799995","2021-01-29 00:00","MK16 9FU","D","Y","F","2","","LAUDS MEWS","SHERINGTON","NEWPORT PAGNELL","MILTON KEYNES","MILTON KEYNES","A","A"
"{5834E4E8-78FB-29C7-E063-4804A8C015BC}","540000","2021-10-30 00:00","TS22 5TJ","D","Y","F","14","","COPPICE LANE","WYNYARD","BILLINGHAM","HARTLEPOOL","HARTLEPOOL","A","A"
"{5834E4E8-797C-29C7-E063-4804A8C015BC}","35000","2021-12-20 00:00","TS20 1HS","F","N","L","GILPIN HOUSE","FLAT 27","CLAYMOND COURT","","STOCKTON-ON-TEES","STOCKTON-ON-TEES","STOCKTON-ON-TEES","A","A"
"{5834E4E8-8011-29C7-E063-4804A8C015BC}","475000","2021-06-17 00:00","CH1 3FA","T","N","F","WATTS","","ROBINSON WAY","","CHESTER","CHESHIRE WEST AND CHESTER","CHESHIRE WEST AND CHESTER","A","A"
"{5834E4E8-8015-29C7-E063-4804A8C015BC}","815000","2021-04-08 00:00","CH4 9GH","D","N","F","18","","BELGRAVE GARDEN MEWS","PULFORD","CHESTER","CHESHIRE WEST AND CHESTER","CHESHIRE WEST AND CHESTER","A","A"
"{5834E4E8-8019-29C7-E063-4804A8C015BC}","194995","2021-12-03 00:00","CW1 5AY","S","Y","F","13","","HOTSPUR ROAD","","CREWE","CHESHIRE EAST","CHESHIRE EAST","A","A"
"{5834E4E8-8039-29C7-E063-4804A8C015BC}","339995","2021-12-17 00:00","SK9 3GG","D","Y","F","24","","MOTTRAM AVENUE","HANDFORTH","WILMSLOW","CHESHIRE EAST","CHESHIRE EAST","A","A"
"{5834E4E8-8304-29C7-E063-4804A8C015BC}","75000","2021-04-07 00:00","PL14 5EL","T","N","F","JASPER COTTAGE","","","TREMAR COOMBE","LISKEARD","CORNWALL","CORNWALL","A","A"
"{5834E4E8-851C-29C7-E063-4804A8C015BC}","76000","2021-03-25 00:00","CA22 2DN","F","N","F","7","","BRAITHWAITE COURT","","EGREMONT","CUMBERLAND","CUMBERLAND","A","A"
"{5834E4E8-854F-29C7-E063-4804A8C015BC}","92000","2021-05-21 00:00","CA13 0YL","F","N","L","72","","MAIN STREET","GREAT BROUGHTON","COCKERMOUTH","CUMBERLAND","CUMBERLAND","A","A"
